date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2017-11-28,0.014461786033396673,1,0,False,1,0.014566863586357615,1.066075105718153,-0.002819287667071846
2017-11-29,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.065009030612435,-0.003816468379404636
2017-11-30,-0.016496214317749783,1,1,False,1,-0.016360896871282726,1.0475845276956,-0.020114924405119528
2017-12-01,-0.009206148160902997,1,0,False,1,-0.009163901321874612,1.037984566457475,-0.02909449454464863
2017-12-04,-0.002536171035741073,1,0,False,1,-0.002532957671101288,1.0353553954873818,-0.031553757092606216
2017-12-05,-0.016490604349349205,1,0,False,1,-0.01635537867151815,1.0184217659345862,-0.04739306211836569
2017-12-06,0.005455010023005419,1,0,False,1,0.005469915681360904,1.023992447122311,-0.04218238249067385
2017-12-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0229684546751887,-0.04314020010818309
2017-12-08,0.0,0,0,False,0,0.0,1.0229684546751887,-0.04314020010818309
2017-12-11,0.0,0,0,False,0,0.0,1.0229684546751887,-0.04314020010818309
2017-12-12,0.0,0,0,False,0,0.0,1.0229684546751887,-0.04314020010818309
2017-12-13,0.0,0,0,False,0,0.0,1.0229684546751887,-0.04314020010818309
2017-12-14,0.0,0,0,False,0,0.0,1.0229684546751887,-0.04314020010818309
2017-12-15,0.006823024946391774,1,1,False,1,0.006846354811001154,1.0299720596763566,-0.03658919841374009
2017-12-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0289420876166804,-0.03755260921532633
2017-12-19,0.0,0,0,False,0,0.0,1.0289420876166804,-0.03755260921532633
2017-12-20,0.0,0,0,False,0,0.0,1.0289420876166804,-0.03755260921532633
2017-12-21,0.0,0,0,False,0,0.0,1.0289420876166804,-0.03755260921532633
2017-12-22,-0.00602525229286411,1,1,False,1,-0.006007136861876039,1.0227610916734224,-0.043334162414125355
2017-12-26,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.021738330581749,-0.04429082825171138
2017-12-27,-0.0029113296823464205,1,1,False,1,-0.0029070958717561934,1.0187680392988998,-0.04706916643950021
2017-12-28,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0177492712596008,-0.04802209727306084
2017-12-29,-0.007384695742133812,1,1,False,1,-0.007357495871969766,1.010261185197608,-0.05502627076258071
2018-01-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0092509240124106,-0.055971244491818006
2018-01-03,0.0,0,0,False,0,0.0,1.0092509240124106,-0.055971244491818006
2018-01-04,0.02033582119930178,1,1,False,1,0.0205440027977839,1.0299849778189873,-0.03657711509746964
2018-01-05,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0289549928411685,-0.037540537982372
2018-01-08,0.0,0,0,False,0,0.0,1.0289549928411685,-0.037540537982372
2018-01-09,0.0,0,0,False,0,0.0,1.0289549928411685,-0.037540537982372
2018-01-10,-0.011281651091990828,1,1,False,1,-0.011218251906116583,1.0174119165314197,-0.04833765067671136
2018-01-11,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0163945046148883,-0.049289313026034565
2018-01-12,0.0,0,0,False,0,0.0,1.0163945046148883,-0.049289313026034565
2018-01-16,0.025849626934693053,1,1,False,1,0.026186626042229433,1.0430104474186155,-0.02439340779189625
2018-01-17,-0.003470048700344311,1,0,False,1,-0.003464035039262847,1.0393974226824403,-0.027772943211840873
2018-01-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0383580252597577,-0.028745170268629106
2018-01-19,0.0,0,0,False,0,0.0,1.0383580252597577,-0.028745170268629106
2018-01-22,0.0,0,0,False,0,0.0,1.0383580252597577,-0.028745170268629106
2018-01-23,0.022159527669249845,1,1,False,1,0.022406873647052183,1.0616243823321558,-0.006982386019749098
2018-01-24,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0605627579498236,-0.007975403633729394
2018-01-25,0.0,0,0,False,0,0.0,1.0605627579498236,-0.007975403633729394
2018-01-26,0.0,0,0,False,0,0.0,1.0605627579498236,-0.007975403633729394
2018-01-29,0.0,0,0,False,0,0.0,1.0605627579498236,-0.007975403633729394
2018-01-30,-0.009691379923172564,1,1,False,1,-0.009644569840909112,1.0503340863601094,-0.01754305413728352
2018-01-31,0.005157759099889125,1,0,False,1,0.005171083237069275,1.0557654513474086,-0.012462687493390523
2018-02-01,-0.0066277629153065004,1,0,False,1,-0.00660584773760553,1.0487912255291831,-0.018986208615013545
2018-02-02,-0.04217846206771322,1,0,False,1,-0.04130132604274983,1.0054747571728273,-0.0595033790654389
2018-02-05,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0044692824156545,-0.06044387568637344
2018-02-06,0.0,0,0,False,0,0.0,1.0044692824156545,-0.06044387568637344
2018-02-07,0.0,0,0,False,0,0.0,1.0044692824156545,-0.06044387568637344
2018-02-08,0.0,0,0,False,0,0.0,1.0044692824156545,-0.06044387568637344
2018-02-09,0.0,0,0,False,0,0.0,1.0044692824156545,-0.06044387568637344
2018-02-12,0.028571209379029315,1,1,False,1,0.028983281486220314,1.033582098372169,-0.033212456063289375
2018-02-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0325485162737968,-0.03417924360722624
2018-02-14,0.0,0,0,False,0,0.0,1.0325485162737968,-0.03417924360722624
2018-02-15,0.0,0,0,False,0,0.0,1.0325485162737968,-0.03417924360722624
2018-02-16,0.0,0,0,False,0,0.0,1.0325485162737968,-0.03417924360722624
2018-02-20,-0.001567705555909731,1,1,False,1,-0.0015664773474616256,1.030931052412899,-0.035692179943823565
2018-02-21,0.01484223889486071,1,0,False,1,0.014952931888494003,1.0463464942213625,-0.02127295079098146
2018-02-22,0.009038524474719827,1,0,False,1,0.009079495282578565,1.0558467922795878,-0.01238660316475626
2018-02-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0547909454873083,-0.013374216561591434
2018-02-26,0.010730212797819631,1,1,False,1,0.010787987992963323,1.0661700175423119,-0.0027305094563098153
2018-02-27,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0651038475247694,-0.0037277789468537215
2018-02-28,-0.020156271194709183,1,1,False,1,-0.019954491543035968,1.0438502418068814,-0.023607884556420267
2018-03-01,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0428063915650745,-0.024584276671863803
2018-03-02,0.0,0,0,False,0,0.0,1.0428063915650745,-0.024584276671863803
2018-03-05,0.0,0,0,False,0,0.0,1.0428063915650745,-0.024584276671863803
2018-03-06,0.0,0,0,False,0,0.0,1.0428063915650745,-0.024584276671863803
2018-03-07,0.0,0,0,False,0,0.0,1.0428063915650745,-0.024584276671863803
2018-03-08,0.0,0,0,False,0,0.0,1.0428063915650745,-0.024584276671863803
2018-03-09,0.01876355814078385,1,1,False,1,0.018940699899833824,1.062557874481337,-0.006109220178726393
2018-03-12,0.022174476906307007,1,0,False,1,0.022422157964019362,1.0863827149888703,0.0
2018-03-13,0.005802545281321663,1,0,False,1,0.005819412655979406,1.092704824309714,0.0
2018-03-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0916121194854043,-0.0010000000000000009
2018-03-15,0.0022842863438773354,1,1,False,1,0.0022868973136167536,1.0941085243089668,0.0
2018-03-16,0.005015395164771319,1,0,False,1,0.005027993311857104,1.0996096946516383,0.0
2018-03-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0985100849569864,-0.001000000000000223
2018-03-20,-0.018472594594790247,1,1,False,1,-0.01830302197338396,1.078404030734035,-0.019284718951410595
2018-03-21,-0.0053219275847883555,1,0,False,1,-0.005307791216872748,1.0726800872914646,-0.024490150906413266
2018-03-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0716074072041732,-0.025465660755506825
2018-03-23,0.0,0,0,False,0,0.0,1.0716074072041732,-0.025465660755506825
2018-03-26,0.0,0,0,False,0,0.0,1.0716074072041732,-0.025465660755506825
2018-03-27,0.011579517071475885,1,1,False,1,0.011646819203810832,1.0840882249333448,-0.01411543549842087
2018-03-28,-0.06003327277792124,1,0,False,1,-0.05826680101663384,1.0209218720466777,-0.07155977524360513
2018-03-29,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.019900950174631,-0.0724882154683616
2018-04-02,0.0,0,0,False,0,0.0,1.019900950174631,-0.0724882154683616
2018-04-03,-0.01222494468542825,1,1,False,1,-0.012150523622304621,1.0075086195871232,-0.08375796931627921
2018-04-04,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0065011109675361,-0.08467421134696285
2018-04-05,0.04611724743795627,1,1,False,1,0.047197184946298654,1.054005130050526,-0.04147341081378886
2018-04-06,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0529511249204755,-0.04243193740297502
2018-04-09,-0.003995890132465614,1,1,False,1,-0.003987917186697331,1.0487520430326527,-0.04625063953723829
2018-04-10,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0477032909896202,-0.047204388897700844
2018-04-11,0.0006869594478706653,1,1,False,1,0.0006871954585523365,1.0484232679330985,-0.04654963208082297
2018-04-12,-0.0005137259268182794,1,0,False,1,-0.0005135939922480404,1.047884804041355,-0.047039318461692736
2018-04-13,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0468369192373137,-0.04799227914323112
2018-04-16,-0.0022812693326328317,1,1,False,1,-0.0022786692153139443,1.0444515241759935,-0.050161589829488706
2018-04-17,0.014857187491347373,1,0,False,1,0.014968104123727288,1.0600849833420454,-0.035944309605340896
2018-04-18,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0590248983587034,-0.03690836529573549
2018-04-19,-0.010302104024462602,1,1,False,1,-0.010249219115214703,1.048170720126957,-0.046779302487849894
2018-04-20,0.01416460828865079,1,0,False,1,0.014265401690044976,1.0631232964893118,-0.03318122633857423
2018-04-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0620601731928225,-0.03414804511223557
2018-04-24,0.0,0,0,False,0,0.0,1.0620601731928225,-0.03414804511223557
2018-04-25,-0.02919830593880689,1,1,False,1,-0.02877615408802081,1.0314981659982758,-0.06194154979230204
2018-04-26,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0304666678322776,-0.06287960824250971
2018-04-27,0.0,0,0,False,0,0.0,1.0304666678322776,-0.06287960824250971
2018-04-30,-0.011693110291058632,1,1,False,1,-0.011625011563999976,1.0184874809024107,-0.07377364363355077
2018-05-01,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0174689934215084,-0.07469986998991707
2018-05-02,0.01626570639860745,1,1,False,1,0.01639871317207975,1.0341541756061123,-0.05952613855979372
2018-05-03,-0.008381257898419177,1,0,False,1,-0.008346233075435139,1.0255228838205692,-0.06737555260872818
2018-05-04,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0244973609367487,-0.06830817705611947
2018-05-07,0.0,0,0,False,0,0.0,1.0244973609367487,-0.06830817705611947
2018-05-08,0.009129328369166205,1,1,False,1,0.009171127790787548,1.0338931571552243,-0.059763512286269194
2018-05-09,-0.0004885743709164462,1,0,False,1,-0.0004884550378936314,1.033388146833968,-0.06022277553550448
2018-05-10,0.028625014357186774,1,0,False,1,0.029038647398672568,1.0633963408558473,-0.032932916080976815
2018-05-11,0.0049285052606076974,1,0,False,1,0.0049406703196346324,1.0686502315951218,-0.028154956442362544
2018-05-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0675815813635268,-0.029126801485920062
2018-05-15,0.0,0,0,False,0,0.0,1.0675815813635268,-0.029126801485920062
2018-05-16,0.0,0,0,False,0,0.0,1.0675815813635268,-0.029126801485920062
2018-05-17,-0.004351457864276219,1,1,False,1,-0.004342003989188048,1.0629461378784626,-0.033342336786864046
2018-05-18,-0.01439861825292251,1,0,False,1,-0.014295453884122122,1.0477508403831153,-0.04716114683306072
2018-05-21,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0467030895427323,-0.0481139856862276
2018-05-22,0.008959051519657044,1,1,False,1,0.008999303939758896,1.056122688780212,-0.039547674127412225
2018-05-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0550665660914318,-0.04050812645328483
2018-05-24,0.014670480860753865,1,1,False,1,0.0147786205383178,1.070658994514363,-0.026328160144538426
2018-05-25,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0695883355198486,-0.027301831984393954
2018-05-29,-0.010757622674464251,1,1,False,1,-0.010699966385073423,1.0581437762839196,-0.03770966968498335
2018-05-30,-0.0023447728548563556,1,0,False,1,-0.0023420260223048217,1.0556655760245228,-0.03996337867959332
2018-05-31,0.007905491539553357,1,0,False,1,0.007936822445445024,1.0640442062631978,-0.032343738475048456
2018-06-01,0.028131079116855032,1,0,False,1,0.028530494454713562,1.0944019135895602,-0.004736026871541843
2018-06-04,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0933075116759705,-0.005731290844670389
2018-06-05,0.0,0,0,False,0,0.0,1.0933075116759705,-0.005731290844670389
2018-06-06,-0.0026386990034922516,1,1,False,1,-0.002635220697350338,1.0904264050926333,-0.00835140832576442
2018-06-07,-0.007130040074325978,1,0,False,1,-0.007104681643264721,1.0826792726290406,-0.015396755871601608
2018-06-08,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0815965933564116,-0.01638135911573002
2018-06-11,0.0005276496666723278,1,1,False,1,0.0005277888982451184,1.0821674480307648,-0.015862216116964367
2018-06-12,0.007106644923552517,1,0,False,1,0.007131957050492854,1.0898854197915617,-0.008843387710543271
2018-06-13,0.009819996725253492,1,0,False,1,0.009868371108860963,1.1006408135802015,0.0
2018-06-14,-6.0809984270401755e-05,1,0,False,1,-6.0808135380785444e-05,1.100573885664604,-6.08081353805634e-05
2018-06-15,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0994733117789393,-0.0010607473272452594
2018-06-18,0.0,0,0,False,0,0.0,1.0994733117789393,-0.0010607473272452594
2018-06-19,0.0,0,0,False,0,0.0,1.0994733117789393,-0.0010607473272452594
2018-06-20,0.010208937819364612,1,1,False,1,0.010261226811939306,1.110755256804777,0.0
2018-06-21,0.0018658833643266177,1,0,False,1,0.0018676252078817512,1.1128297313221727,0.0
2018-06-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1117169015908506,-0.0009999999999998899
2018-06-25,-0.015176590688095673,1,1,False,1,-0.015062006633108305,1.0949722142449505,-0.016046944626475157
2018-06-26,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0938772420307057,-0.017030897681848622
2018-06-27,0.0,0,0,False,0,0.0,1.0938772420307057,-0.017030897681848622
2018-06-28,0.0,0,0,False,0,0.0,1.0938772420307057,-0.017030897681848622
2018-06-29,0.016748478403232986,1,1,False,1,0.016889520480818154,1.1123523041134842,-0.00042902089623475526
2018-07-02,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1112399518093705,-0.001428591875338614
2018-07-03,0.0,0,0,False,0,0.0,1.1112399518093705,-0.001428591875338614
2018-07-05,-0.022830610401643643,1,1,False,1,-0.022571964106100073,1.0861570835038652,-0.023968309856906123
2018-07-06,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0850709264203613,-0.024944341547049276
2018-07-09,0.01483979736891213,1,1,False,1,0.0149504538575993,1.1012932292380313,-0.010366816916757449
2018-07-10,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1001919360087933,-0.011356450099840654
2018-07-11,0.0,0,0,False,0,0.0,1.1001919360087933,-0.011356450099840654
2018-07-12,0.0,0,0,False,0,0.0,1.1001919360087933,-0.011356450099840654
2018-07-13,0.0,0,0,False,0,0.0,1.1001919360087933,-0.011356450099840654
2018-07-16,0.0,0,0,False,0,0.0,1.1001919360087933,-0.011356450099840654
2018-07-17,0.0,0,0,False,0,0.0,1.1001919360087933,-0.011356450099840654
2018-07-18,0.02057049651166729,1,1,False,1,0.02078352738457756,1.1230578052391236,0.0
2018-07-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1219347474338843,-0.001000000000000112
2018-07-20,-0.007160430661114087,1,1,False,1,-0.007134855856100408,1.1139299047309932,-0.008127721000244392
2018-07-23,-0.002989651869054959,1,0,False,1,-0.002985187310173054,1.110604615314968,-0.01108864554082678
2018-07-24,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.109494010699653,-0.012077556895286112
2018-07-25,0.0,0,0,False,0,0.0,1.109494010699653,-0.012077556895286112
2018-07-26,0.0,0,0,False,0,0.0,1.109494010699653,-0.012077556895286112
2018-07-27,0.016165309095051185,1,1,False,1,0.01629667460422346,1.12757507356736,0.0
2018-07-30,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1264474984937927,-0.0010000000000000009
2018-07-31,0.0,0,0,False,0,0.0,1.1264474984937927,-0.0010000000000000009
2018-08-01,0.00498945141319888,1,1,False,1,0.005001919453503589,1.1320818981498593,0.0
2018-08-02,-0.016772773792816453,1,0,False,1,-0.016632893971877727,1.1132520999704505,-0.016632893971877838
2018-08-03,0.02165954706358594,1,0,False,1,0.021895817808781137,1.1376276651266466,0.0
2018-08-06,-0.002871228689703849,1,0,False,1,-0.0028671106548256997,1.1343659607267373,-0.0028671106548258107
2018-08-07,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1332315947660108,-0.00386424354417092
2018-08-08,0.0,0,0,False,0,0.0,1.1332315947660108,-0.00386424354417092
2018-08-09,0.0,0,0,False,0,0.0,1.1332315947660108,-0.00386424354417092
2018-08-10,-0.003815769948114047,1,1,False,1,-0.003808499148804656,1.1289156832019458,-0.007658025724726847
2018-08-13,-0.00635770669302917,1,0,False,1,-0.006337539238053913,1.1217611357631991,-0.013947031924264164
2018-08-14,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.120639374627436,-0.01493308489233991
2018-08-15,-0.0075849816277653685,1,1,False,1,-0.007556288246706622,1.112171500492142,-0.0223765344451875
2018-08-16,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1110593289916497,-0.023354157910742357
2018-08-17,-0.017193798879317268,1,1,False,1,-0.017046829048115053,1.0921192905480157,-0.04000287262139024
2018-08-20,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0910271712574677,-0.04096286974876884
2018-08-21,0.0009310018938354194,1,1,False,1,0.0009314354106231271,1.0920433925987287,-0.040069588605550654
2018-08-22,-0.007221354708207506,1,0,False,1,-0.007195343376308672,1.0841857654071518,-0.04697661753289495
2018-08-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.0831015796417447,-0.047929640915362004
2018-08-24,0.0,0,0,False,0,0.0,1.0831015796417447,-0.047929640915362004
2018-08-27,0.0,0,0,False,0,0.0,1.0831015796417447,-0.047929640915362004
2018-08-28,0.008407425583899767,1,1,False,1,0.008442867241111873,1.0922460624872985,-0.03989143726941269
2018-08-29,-0.0017173939015818383,1,1,False,1,-0.0017159200245384643,1.0903718555969533,-0.04153890677793293
