date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2017-12-06,0.005455010023005419,1,0,False,1,0.005469915681360904,1.0641900156219917,-0.053510712888487966
2017-12-07,0.019049608077949566,1,0,False,1,0.019232209514181475,1.084656740965334,-0.03530763261583092
2017-12-08,0.015077888730381999,1,0,False,1,0.015192133562766053,1.101134991043834,-0.02065189732354966
2017-12-11,-0.0006658113586956664,1,0,False,1,-0.0006655897554976864,1.1004020868743751,-0.021303741387757147
2017-12-12,-0.0010565702044961034,1,0,False,1,-0.0010560122307277098,1.0992400488119174,-0.02233725660701924
2017-12-13,0.0019789510602248993,1,0,False,1,0.001980910476190534,1.101417544940457,-0.02040059423645091
2017-12-14,0.0032359893745767415,1,0,False,1,0.0032412308404439205,1.104987493455324,-0.01722548643120958
2017-12-15,0.00782352527997523,1,0,False,1,0.007854209020021097,1.1136662961934314,-0.009506569982090762
2017-12-18,0.011839914520994716,1,0,False,1,0.011910283756605411,1.126930377791263,0.0
2017-12-19,0.0060849091306956074,1,0,False,1,0.006103459797546895,1.1338085520467462,0.0
2017-12-20,-0.00194088246172585,1,0,False,1,-0.0019390001673283974,1.1316100970746092,-0.0019390001673283974
2017-12-21,-0.005129170641078019,1,0,False,1,-0.005116038906574305,1.1258207357909034,-0.007045119073606609
2017-12-22,-0.00502475195928063,1,0,False,1,-0.005012149010886979,1.1201779545035728,-0.012021956897897423
2017-12-26,-0.0012718224420937851,1,0,False,1,-0.001271014018691674,1.1187541926199693,-0.01327769084083974
2017-12-27,-0.0019108293487628747,1,0,False,1,-0.0019090048766328138,1.1166184854105046,-0.015161348540906894
2017-12-28,-0.004086696670174309,1,0,False,1,-0.004078357489106121,1.1120645160480562,-0.019177872630646298
2017-12-29,-0.006384195408550316,1,0,False,1,-0.006363859731701504,1.1049874934553239,-0.025419687070973973
2018-01-02,-0.0023428592874484996,1,0,False,1,-0.0023401169346950468,1.1024016935092629,-0.02770031896547953
2018-01-03,0.019662622019634115,1,0,False,1,0.019857204614210477,1.1242923095043285,-0.008393165252845503
2018-01-04,0.021336321532885245,1,0,False,1,0.02156556836614998,1.1485383121684807,0.0
2018-01-05,0.005780402036545983,1,0,False,1,0.005797140797111355,1.155196550474998,0.0
2018-01-08,0.006818919751642627,1,0,False,1,0.006842221519116176,1.1631006611714667,0.0
2018-01-09,0.00667429382741407,1,0,False,1,0.00669661656165621,1.170889500321941,0.0
2018-01-10,-0.010281150758407244,1,0,False,1,-0.010228480386503036,1.1589130800331355,-0.010228480386503258
2018-01-11,0.004785333271992013,1,0,False,1,0.004796801264679296,1.164472155761092,-0.005480743109477548
2018-01-12,-0.001988907261701535,1,0,False,1,-0.0019869306962726485,1.1621584302898555,-0.00745678394902749
2018-01-16,0.026850127268276607,1,0,False,1,0.027213839882111568,1.1937852237294098,0.0
2018-01-17,-0.003470048700344311,1,0,False,1,-0.003464035039262847,1.1896499098850568,-0.003464035039262847
2018-01-18,0.002627744986612744,1,0,False,1,0.0026312005345734413,1.1927801173639017,-0.0008419490755364745
2018-01-19,-0.0011591804133723386,1,0,False,1,-0.0011585088232800578,1.1913982710737026,-0.001999482493383775
2018-01-22,0.005074767832419636,1,0,False,1,0.005087666276335279,1.1974597078791283,0.0
2018-01-23,0.02316002800283329,1,0,False,1,0.023430303951003095,1.2255165528038157,0.0
2018-01-24,0.01219236121639682,1,0,False,1,0.012266991048619502,1.240549953386995,0.0
2018-01-25,-0.0036099605135648445,1,0,False,1,-0.0036034524397619005,1.2360796906308162,-0.0036034524397617895
2018-01-26,0.005759624769833308,1,0,False,1,0.005776243298755368,1.24321958766055,0.0
2018-01-29,0.00039567675457210486,1,0,False,1,0.00039575504494471225,1.243711598084341,0.0
2018-01-30,-0.008690879589589038,1,0,False,1,-0.008653223063973092,1.2329494841988666,-0.008653223063973203
2018-01-31,0.005157759099889125,1,0,False,1,0.005171083237069275,1.2393251686087605,-0.0035268863636366277
2018-02-01,-0.0066277629153065004,1,0,False,1,-0.00660584773760553,1.2311383752475489,-0.010109436026936036
2018-02-02,-0.04217846206771322,1,0,False,1,-0.04130132604274983,1.1802907278077086,-0.05099322895622904
2018-02-05,-0.02406731754117866,1,0,False,1,-0.02378000918351586,1.1522234034612227,-0.0735606186868687
2018-02-06,-0.06244914372988537,1,0,False,1,-0.060539160927201685,1.0824687654149956,-0.1296464814814816
2018-02-07,0.048136895915056106,1,0,False,1,0.0493142923328167,1.1358499465538139,-0.08672561363636377
2018-02-08,-0.02340605573582843,1,0,False,1,-0.02313425870843755,1.109572900036273,-0.1078535395622896
2018-02-09,-0.03259546865802733,1,0,False,1,-0.03206996156165365,1.073988939782257,-0.1364646422558925
2018-02-12,0.02957170971261277,1,0,False,1,0.030013294781001232,1.1062228864234769,-0.11054710101010123
2018-02-13,-0.006332331261050657,1,0,False,1,-0.006312324303952677,1.0992400488119174,-0.11616161616161624
2018-02-14,0.004105793966216924,1,0,False,1,0.0041142342857143355,1.1037625799089696,-0.11252529797979804
2018-02-15,0.027254390821279735,1,0,False,1,0.02762918894830424,1.1342586447833425,-0.08800509175084181
2018-02-16,0.00912347135992858,1,0,False,1,0.009165217083479282,1.1446543714915947,-0.07964646043771062
2018-02-20,-0.0005672052223262291,1,0,False,1,-0.0005670443918535106,1.1440053016496299,-0.08016834175084186
2018-02-21,0.01484223889486071,1,0,False,1,0.014952931888494003,1.1611115350052728,-0.06641416161616176
2018-02-22,0.009038524474719827,1,0,False,1,0.009079495282578565,1.1716538417099007,-0.05793767340067346
2018-02-23,-0.00045580762707931433,1,0,False,1,-0.00045570376256420797,1.1711199146458107,-0.058366974747474876
2018-02-26,0.011730713131403184,1,0,False,1,0.011799787780744087,1.1849388811044343,-0.04725590488215503
2018-02-27,0.01040629399319456,1,0,False,1,0.010460627778090315,1.1973340856794548,-0.03728960353535371
2018-02-28,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1961367515937753,-0.03825231393181827
2018-03-01,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-02,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-05,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-06,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-07,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-08,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-09,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-12,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-13,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-14,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-15,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-16,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-19,0.0,0,0,False,0,0.0,1.1961367515937753,-0.03825231393181827
2018-03-20,-0.018472594594790247,1,1,False,1,-0.01830302197338396,1.1742438343461823,-0.05585520296277546
2018-03-21,-0.0053219275847883555,1,0,False,1,-0.005307791216872748,1.1680111932357726,-0.060866526423945744
2018-03-22,-0.01156236012510498,1,0,False,1,-0.011495772921434666,1.1545840017886402,-0.07166259157909427
2018-03-23,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.1534294177868516,-0.07259092898751518
2018-03-26,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-03-27,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-03-28,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-03-29,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-02,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-03,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-04,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-05,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-06,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-09,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-10,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-11,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-12,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-13,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-16,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-17,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-18,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-19,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-20,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-23,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-24,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-25,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-26,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-27,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-04-30,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-01,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-02,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-03,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-04,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-07,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-08,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-09,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-10,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-11,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-14,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-15,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-16,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-17,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-18,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-21,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-22,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-23,0.0,0,0,False,0,0.0,1.1534294177868516,-0.07259092898751518
2018-05-24,0.014670480860753865,1,1,False,1,0.0147786205383178,1.1704755134700564,-0.05888510224322774
2018-05-25,-0.0003220455876787,1,0,False,1,-0.0003219937365647185,1.1700986276859167,-0.059188135345693116
2018-05-29,-0.00975712234088076,1,0,False,1,-0.009709676061134598,1.1587373490515083,-0.06832311378595846
2018-05-30,-0.0023447728548563556,1,0,False,1,-0.0023420260223048217,1.1560235560270131,-0.07050512529785169
2018-05-31,0.007905491539553357,1,0,False,1,0.007936822445445024,1.1651987097339516,-0.06312788951338955
2018-06-01,0.028131079116855032,1,0,False,1,0.028530494454713562,1.1984424050606552,-0.03639846496037569
2018-06-04,0.022769346980512476,1,0,False,1,0.02303054724734488,1.2260431894936263,-0.014206194280031559
2018-06-05,0.014094351267595702,1,0,False,1,0.014194144927536234,1.2434458242127178,-0.00021369413297467332
2018-06-06,-0.0016381986699087552,1,0,False,1,-0.00163685755490528,1.2414104805212398,-0.001850201901023918
2018-06-07,-0.007130040074325978,1,0,False,1,-0.007104681643264721,1.232590654268524,-0.00894173844880608
2018-06-08,-0.011749897230547599,1,0,False,1,-0.011681136761056532,1.2181925942656133,-0.02051842554016059
2018-06-11,0.0015281500002557987,1,0,False,1,0.0015293182164615171,1.2200555983911823,-0.019020486525650693
2018-06-12,0.007106644923552517,1,0,False,1,0.007131957050492854,1.2287569825181215,-0.012024182768138325
2018-06-13,0.009819996725253492,1,0,False,1,0.009868371108860963,1.2408828124242144,-0.0022744707571141776
2018-06-14,-6.0809984270401755e-05,1,0,False,1,-6.0808135380785444e-05,1.2408073566541649,-0.0023351405861692376
2018-06-15,0.006669271677188855,1,0,False,1,0.006691560792712049,1.2491102945132606,0.0
2018-06-18,-0.006252785037988912,1,0,False,1,-0.006233277058534825,1.2413242439708914,-0.006233277058534825
2018-06-19,0.014999458546582049,1,0,False,1,0.015112514979429337,1.2600837752022302,0.0
2018-06-20,0.011209438152948106,1,0,False,1,0.011272499311250517,1.2742880686903153,0.0
2018-06-21,0.0018658833643266177,1,0,False,1,0.0018676252078817512,1.2766679612095044,0.0
2018-06-22,-0.011896635854049903,1,0,False,1,-0.011826150670798619,1.2615698935436594,-0.01182615067079873
2018-06-25,-0.014176090354512177,1,0,False,1,-0.014076082715824167,1.2438119313703455,-0.025735767511570806
2018-06-26,-0.009447067771019916,1,0,False,1,-0.009402584415584503,1.2321168846885246,-0.034896369200627886
2018-06-27,-0.0071399559037774295,1,0,False,1,-0.007114526975092295,1.2233509558759414,-0.0417626250157096
2018-06-28,-0.02100245304931042,1,0,False,1,-0.0207834375,1.1979255177439285,-0.06167809160885962
2018-06-29,0.01774897873681643,1,0,False,1,0.01790742790872679,1.219377282592952,-0.04487515967916644
2018-07-02,-0.015091610503721131,1,0,False,1,-0.014978302864304016,1.201113080348423,-0.05918130881071182
2018-07-03,0.030089270120358447,1,0,False,1,0.03054652685983461,1.2378029133189847,-0.030442565390063736
2018-07-05,-0.021830110068060078,1,0,False,1,-0.021593557663763807,1.2110743447338563,-0.05137875976264439
2018-07-06,0.015152311880734938,1,0,False,1,0.015267690171104853,1.2295646526034267,-0.036895504576971105
2018-07-09,0.01584029770249558,1,0,False,1,0.01596642027787709,1.2491963986057149,-0.021518173431534393
2018-07-10,0.008575188099237,1,0,False,1,0.008612060344827643,1.2599545533730487,-0.01309142889480952
2018-07-11,-0.012358201057360966,1,0,False,1,-0.012282152089181597,1.244479599923064,-0.025212790063240398
2018-07-12,0.016511986633525603,1,0,False,1,0.01664906291276136,1.2651990190758313,-0.008983496478448094
2018-07-13,0.02350323407683848,1,0,False,1,0.023781611729673413,1.2952874909082563,0.0
2018-07-16,0.0008393632653176558,1,0,False,1,0.0008397156292434538,1.2963751640587355,0.0
2018-07-17,-0.017657803969516883,1,0,False,1,-0.017502818523964403,1.2736849448232408,-0.017502818523964514
2018-07-18,0.021570996845250868,1,0,False,1,0.0218053327172949,1.3014580688221211,0.0
2018-07-19,-0.0015568242023024168,1,0,False,1,-0.001555612980138843,1.299433503757155,-0.001555612980138843
2018-07-20,-0.00615993032753052,1,0,False,1,-0.006140996852953329,1.2914536866999602,-0.007687056818676763
2018-07-23,-0.002989651869054959,1,0,False,1,-0.002985187310173054,1.287598455542747,-0.010649296824382204
2018-07-24,0.06110562959463995,1,0,False,1,0.06301119369855934,1.3687315712309172,0.0
2018-07-25,-0.014566638428164167,1,0,False,1,-0.014461058221872491,1.3489382642892318,-0.014461058221872491
2018-07-26,0.011556647960346503,1,0,False,1,0.0116236840048205,1.3646178964153408,-0.0030054649881984252
2018-07-27,0.017165809428634632,1,0,False,1,0.017313988592816187,1.3882448751074288,0.0
2018-07-30,-0.03478408205946135,1,0,False,1,-0.03418606969943094,1.3407862390471283,-0.03418606969943094
2018-07-31,-0.010772312979514555,1,0,False,1,-0.010714499397606048,1.3264203856965395,-0.04453428247383584
2018-08-01,0.005989951746782344,1,0,False,1,0.006007927380884404,1.334389423050329,-0.038793913828014115
2018-08-02,-0.016772773792816453,1,0,False,1,-0.016632893971877727,1.3121946652595378,-0.0547815527444363
2018-08-03,0.02165954706358594,1,0,False,1,0.021895817808781137,1.340926240579715,-0.03408522183382956
2018-08-06,-0.002871228689703849,1,0,False,1,-0.0028671106548256997,1.3370816566680137,-0.03685460638596327
2018-08-07,0.008341355396607054,1,0,False,1,0.008376241433013298,1.3482813754399183,-0.028787068033957586
2018-08-08,0.0037548612799903707,1,0,False,1,0.0037619196031828395,1.3533535015767921,-0.025133443066329808
2018-08-09,0.004770898820461312,1,0,False,1,0.004782297678629144,1.3598256408857474,-0.020471340994132725
2018-08-10,-0.0028152696145305653,1,0,False,1,-0.0028113104592639715,1.35600274883875,-0.02322510015834467
2018-08-13,-0.00635770669302917,1,0,False,1,-0.006337539238053913,1.3474090282110756,-0.029415449412837358
2018-08-14,0.0010385023303779357,1,0,False,1,0.0010390417606400693,1.3488090424600503,-0.028406971532545233
2018-08-15,-0.00658448129418182,1,0,False,1,-0.006562851097804412,1.3399570095550128,-0.03478339190604196
2018-08-16,-0.001842148785213066,1,0,False,1,-0.0018404530705523614,1.3374908815623692,-0.03655982777615663
2018-08-17,-0.016193298545733686,1,0,False,1,-0.016062891940055057,1.3160069100610239,-0.05203546315329621
2018-08-20,-0.001129901425125495,1,0,False,1,-0.001129263326862251,1.3145207917195947,-0.05310596473992313
2018-08-21,0.0019315022274189566,1,0,False,1,0.0019333687794025334,1.3170622451781808,-0.0512752693747488
2018-08-22,-0.007221354708207506,1,0,False,1,-0.007195343376308672,1.3075855300761516,-0.05810166958119356
2018-08-23,0.00465062590462457,1,0,False,1,0.00466145684899133,1.3136807836009672,-0.053711051157809275
2018-08-24,0.005004340163554906,1,0,False,1,0.005016882787582055,1.3202713661125922,-0.048963630418283666
2018-08-27,0.014687702720242416,1,0,False,1,0.014796097063621394,1.339806229395914,-0.034892003982918585
2018-08-28,0.009407925917483361,1,0,False,1,0.009452319560672606,1.352470506025544,-0.02576949479400481
2018-08-29,-0.0017173939015818383,1,1,False,1,-0.0017159200245384643,1.350149774801657,-0.02744119642640408
