date,log_return,position,turnover,unseen_decision,option,return,equity,drawdown
2017-12-11,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-12,0.0,0,0,False,0,0.0,1.389266979803574,-0.004529078274874476
2017-12-13,0.0009784507266413487,1,1,False,1,0.000978929565714326,1.3906269743247741,-0.003554582357788938
2017-12-14,0.0032359893745767415,1,0,False,1,0.0032412308404439205,1.395134317361509,-0.00032487273930792426
2017-12-15,0.00782352527997523,1,0,False,1,0.007854209020021097,1.4060919939010705,0.0
2017-12-18,0.011839914520994716,1,0,False,1,0.011910283756605411,1.4228389485363233,0.0
2017-12-19,0.0060849091306956074,1,0,False,1,0.006103459797546895,1.4315231888570987,0.0
2017-12-20,-0.00194088246172585,1,0,False,1,-0.0019390001673283974,1.4287474651543703,-0.0019390001673283974
2017-12-21,-0.005129170641078019,1,0,False,1,-0.005116038906574305,1.421437937534971,-0.007045119073606831
2017-12-22,-0.00502475195928063,1,0,False,1,-0.005012149010886979,1.414313478782318,-0.012021956897897423
2017-12-26,-0.0012718224420937851,1,0,False,1,-0.001271014018691674,1.412515866523961,-0.01327769084083985
2017-12-27,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.411103350657437,-0.014264413149998934
2017-12-28,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2017-12-29,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-02,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-03,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-04,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-05,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-08,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-09,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-10,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-11,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-12,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-16,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-17,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-18,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-19,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-22,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-23,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-24,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-25,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-26,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-29,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-30,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-01-31,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-01,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-02,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-05,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-06,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-07,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-08,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-09,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-12,0.0,0,0,False,0,0.0,1.411103350657437,-0.014264413149998934
2018-02-13,-0.007332831594634218,1,1,False,1,-0.007306011979648751,1.4007938126730115,-0.02146620915629105
2018-02-14,0.004105793966216924,1,0,False,1,0.0041142342857143355,1.4065570066043271,-0.017440291884271986
2018-02-15,0.027254390821279735,1,0,False,1,0.02762918894830424,1.4454190359063595,0.0
2018-02-16,0.00912347135992858,1,0,False,1,0.009165217083479282,1.4586666151470344,0.0
2018-02-20,-0.0005672052223262291,1,0,False,1,-0.0005670443918535106,1.4578394864233315,-0.0005670443918533996
2018-02-21,0.01484223889486071,1,0,False,1,0.014952931888494003,1.4796384609681765,0.0
2018-02-22,0.009038524474719827,1,0,False,1,0.009079495282578565,1.4930728313944588,0.0
2018-02-23,-0.00045580762707931433,1,0,False,1,-0.00045570376256420797,1.49239243248741,-0.00045570376256409695
2018-02-26,0.011730713131403184,1,0,False,1,0.011799787780744087,1.51000234647635,0.0
2018-02-27,0.01040629399319456,1,0,False,1,0.010460627778090315,1.525797918966882,0.0
2018-02-28,-0.019155770861125614,1,0,False,1,-0.01897346500804398,1.4968482455420173,-0.018973465008044088
2018-03-01,-0.011167256934359732,1,0,False,1,-0.01110513458110518,1.480225544327782,-0.02986789670676504
2018-03-02,-0.04758413940434385,1,0,False,1,-0.046469759709140024,1.4114398189675392,-0.0749497024329242
2018-03-05,0.018866652783851634,1,0,False,1,0.019045752642691705,1.4383217526296403,-0.05733142328341345
2018-03-06,0.021989365393098054,1,0,False,1,0.02223291336743749,1.470299835550356,-0.03637315448306788
2018-03-07,-0.008455967074738108,1,0,False,1,-0.00842031594418613,1.457919446402337,-0.04448719697462
2018-03-08,0.02206404936522198,1,0,False,1,0.022309260632766614,1.4904445513137057,-0.023170412813981356
2018-03-09,0.019764058474367307,1,0,False,1,0.01996066056039414,1.5201948090865676,-0.003672248998811245
2018-03-12,0.022174476906307007,1,0,False,1,0.022422157964019362,1.5542808572319888,0.0
2018-03-13,0.005802545281321663,1,0,False,1,0.005819412655979406,1.5633258589235113,0.0
2018-03-14,-0.022463466134010703,1,0,False,1,-0.02221304112147149,1.5285996373329835,-0.02221304112147149
2018-03-15,0.0032847866774609775,1,0,False,1,0.003290187501117981,1.53362901675395,-0.018995938690613334
2018-03-16,0.005015395164771319,1,0,False,1,0.005027993311857104,1.541340093193059,-0.014063456831444832
2018-03-19,-0.03307661601665773,1,0,False,1,-0.03253556652170653,1.4911917200584028,-0.04614146081788684
2018-03-20,-0.017472094261206734,1,0,False,1,-0.01732034231569968,1.4653637690086543,-0.06266261723727429
2018-03-21,-0.0053219275847883555,1,0,False,1,-0.005307791216872748,1.4575859240659865,-0.06763780836474875
2018-03-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.4561283381419206,-0.06857017055638404
2018-03-23,0.0,0,0,False,0,0.0,1.4561283381419206,-0.06857017055638404
2018-03-26,0.0,0,0,False,0,0.0,1.4561283381419206,-0.06857017055638404
2018-03-27,0.0,0,0,False,0,0.0,1.4561283381419206,-0.06857017055638404
2018-03-28,-0.06103377311150479,1,1,False,1,-0.059208534215617226,1.369913113610715,-0.12371876548244276
2018-03-29,0.009239504037404688,1,0,False,1,0.009282320019385448,1.3826290855300023,-0.11558484263666868
2018-04-02,0.016097788666405956,1,0,False,1,0.0162280561337238,1.4050664679421023,-0.1012325038174604
2018-04-03,-0.011224444351844673,1,0,False,1,-0.01116168530761219,1.3893835581906544,-0.11126426377456045
2018-04-04,-0.017792588009070312,1,0,False,1,-0.01763523453895044,1.3648814532774007,-0.12693732692604287
2018-04-05,0.04711774777153975,1,0,False,1,0.04824543037667528,1.430730746403911,-0.0848160425177793
2018-04-06,-0.022508948990569128,1,0,False,1,-0.022257512654113024,1.3988862387111975,-0.10518576103228094
2018-04-09,-0.0029953897988820345,1,0,False,1,-0.0029909080947920774,1.394702298536143,-0.10786206818294464
2018-04-10,0.009969386632159431,1,0,False,1,0.010019246520159397,1.4086761646874095,-0.09892351831408441
2018-04-11,0.0016874597814542363,1,0,False,1,0.0016888843428952693,1.4110552558061598,-0.09740170435241402
2018-04-12,-0.0005137259268182794,1,0,False,1,-0.0005135939922480404,1.4103305463040476,-0.09786527341447193
2018-04-13,0.014838937482453322,1,0,False,1,0.014949581115822896,1.4314143972061428,-0.08437873714198085
2018-04-16,-0.001280768999049253,1,0,False,1,-0.0012799491644783778,1.4295822595444165,-0.08555068581235459
2018-04-17,0.014857187491347373,1,0,False,1,0.014968104123727288,1.4509803956587106,-0.07186311326172301
2018-04-18,0.016643666234095137,1,0,False,1,0.016782943669773953,1.4753321179049972,-0.05628624417375505
2018-04-19,-0.00930160369087907,1,0,False,1,-0.009258477592807512,1.4616727885494245,-0.0650235968360966
2018-04-20,0.01416460828865079,1,0,False,1,0.014265401690044976,1.48252413801749,-0.051685782874250186
2018-04-23,-0.0011904857790837192,1,0,False,1,-0.001189777432008876,1.4807602642556685,-0.052814065728239434
2018-04-24,-0.02220262222081085,1,0,False,1,-0.021957958077858497,1.4482457924497838,-0.07361233476491613
2018-04-25,-0.028197805605223312,1,0,False,1,-0.027803958046066835,1.4079788271961173,-0.09936957854350603
2018-04-26,0.00336405698698018,1,0,False,1,0.0033697217771304637,1.4127233241118586,-0.09633470459917792
2018-04-27,0.011853424341072831,1,0,False,1,0.011923954574819096,1.4295685728553558,-0.0855594406659782
2018-04-30,-0.010692609957475153,1,0,False,1,-0.010635647211211241,1.4143641858502316,-0.09528510785067745
2018-05-01,-0.017672356350584454,1,0,False,1,-0.017517116093314966,1.3895886042084662,-0.11113310364780804
2018-05-02,0.01726620673219089,1,0,False,1,0.017416129301381034,1.4137898590150864,-0.09565248284922101
2018-05-03,-0.008381257898419177,1,0,False,1,-0.008346233075435139,1.4019900393320597,-0.10320037800855264
2018-05-04,-0.005633331659845969,1,0,False,1,-0.005617494200227613,1.394114368417335,-0.10823814468385595
2018-05-07,0.033067908051471834,1,0,False,1,0.033620728027687896,1.4409855084373862,-0.07825646188080537
2018-05-08,0.010129828702749762,1,0,False,1,0.010181309099887459,1.4556566273072455,-0.0688719060083901
2018-05-09,-0.0004885743709164462,1,0,False,1,-0.0004884550378936314,1.4549456044941942,-0.06932672021682451
2018-05-10,0.028625014357186774,1,0,False,1,0.029038647398672568,1.4971952568873497,-0.042301227001834696
2018-05-11,0.0049285052606076974,1,0,False,1,0.0049406703196346324,1.5045924050557506,-0.037569553098932174
2018-05-14,0.004678121702908528,1,0,False,1,0.004689081197527534,1.5116475610122404,-0.03305663858644026
2018-05-15,-0.007872948916986096,1,0,False,1,-0.007842038426757346,1.4997931627510683,-0.04063944558314336
2018-05-16,-0.01082513978772635,1,0,False,1,-0.010766758812651878,1.4836452514988632,-0.050968649286921686
2018-05-17,-0.003350957530692704,1,0,False,1,-0.003345349338526593,1.4786819398381534,-0.054143490688270624
2018-05-18,-0.01439861825292251,1,0,False,1,-0.014295453884122122,1.4575435103579129,-0.06766493879813318
2018-05-21,0.01212136053234482,1,0,False,1,0.012195121951219523,1.4753184312159362,-0.05629499902737878
2018-05-22,0.00995955185324058,1,0,False,1,0.010009313253011909,1.4900853555419187,-0.046849160054209804
2018-05-23,-0.01833558965542349,1,0,False,1,-0.018168515424612508,1.463012716775766,-0.06416649579174727
2018-05-24,0.01567098119433749,1,0,False,1,0.015794414953271163,1.486120146706435,-0.049385553099108304
2018-05-25,-0.0003220455876787,1,0,False,1,-0.0003219937365647185,1.485641625327413,-0.049691644996898376
2018-05-29,-0.00975712234088076,1,0,False,1,-0.009709676061134598,1.4712165264025463,-0.05891883128216813
2018-05-30,-0.0023447728548563556,1,0,False,1,-0.0023420260223048217,1.4677708990132667,-0.06112286786840626
2018-05-31,0.007905491539553357,1,0,False,1,0.007936822445445024,1.479420336029326,-0.05367116677258932
2018-06-01,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.4779409156932968,-0.054617495605816746
2018-06-04,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-05,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-06,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-07,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-08,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-11,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-12,0.0,0,0,False,0,0.0,1.4779409156932968,-0.054617495605816746
2018-06-13,0.008819496391669984,1,1,False,1,0.008858502737752127,1.4910332593412017,-0.046242822102417924
2018-06-14,-6.0809984270401755e-05,1,0,False,1,-6.0808135380785444e-05,1.4909425923889106,-0.0463008182980118
2018-06-15,0.006669271677188855,1,0,False,1,0.006691560792712049,1.5009193253843245,-0.039919082245693294
2018-06-18,-0.006252785037988912,1,0,False,1,-0.006233277058534825,1.4915636793866949,-0.045903532604668285
2018-06-19,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.4900721157073082,-0.04685762907206359
2018-06-20,0.010208937819364612,1,1,False,1,0.010261226811939306,1.5053620836527273,-0.03707721901990235
2018-06-21,0.0018658833643266177,1,0,False,1,0.0018676252078817512,1.5081735358271464,-0.03527884016090044
2018-06-22,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.5066653622913193,-0.03624356132073947
2018-06-25,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-06-26,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-06-27,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-06-28,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-06-29,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-07-02,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-07-03,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-07-05,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-07-06,0.0,0,0,False,0,0.0,1.5066653622913193,-0.03624356132073947
2018-07-09,0.01483979736891213,1,1,False,1,0.0149504538575993,1.5291906932690988,-0.021834965154300945
2018-07-10,0.008575188099237,1,0,False,1,0.008612060344827643,1.5423601757982812,-0.01341094884700933
2018-07-11,-0.012358201057360966,1,0,False,1,-0.012282152089181597,1.5234166735428298,-0.025528385622791694
2018-07-12,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.521893256869287,-0.026502857237168942
2018-07-13,0.0,0,0,False,0,0.0,1.521893256869287,-0.026502857237168942
2018-07-16,-0.00016113706826588781,1,1,False,1,-0.0001611240863857999,1.5216480432086972,-0.026659711074895842
2018-07-17,-0.017657803969516883,1,0,False,1,-0.017502818523964403,1.4950149136510698,-0.04369590951401503
2018-07-18,0.021570996845250868,1,0,False,1,0.0218053327172949,1.5276142112605493,-0.02284338064205793
2018-07-19,-0.0015568242023024168,1,0,False,1,-0.001555612980138843,1.5252378347648679,-0.024363458162759755
2018-07-20,-0.00615993032753052,1,0,False,1,-0.006140996852953329,1.5158713540215716,-0.030354839095808384
2018-07-23,-0.002989651869054959,1,0,False,1,-0.002985187310173054,1.5113461940916915,-0.03324941152551042
2018-07-24,0.06110562959463995,1,0,False,1,0.06301119369855934,1.6065779218731835,0.0
2018-07-25,-0.014566638428164167,1,0,False,1,-0.014461058221872491,1.5833451050070004,-0.014461058221872491
2018-07-26,0.011556647960346503,1,0,False,1,0.0116236840048205,1.6017494081781811,-0.0030054649881984252
2018-07-27,0.017165809428634632,1,0,False,1,0.017313988592816187,1.6294820791599283,0.0
2018-07-30,-0.03478408205946135,1,0,False,1,-0.03418606969943094,1.5737764912277932,-0.034186069699431054
2018-07-31,-0.010772312979514555,1,0,False,1,-0.010714499397606048,1.5569142639605664,-0.04453428247383595
2018-08-01,0.005989951746782344,1,0,False,1,0.006007927380884404,1.5662680917967047,-0.038793913828014115
2018-08-02,-0.016772773792816453,1,0,False,1,-0.016632893971877727,1.5402165206943148,-0.05478155274443641
2018-08-03,0.02165954706358594,1,0,False,1,0.021895817808781137,1.5739408210175123,-0.03408522183382956
2018-08-06,-0.002871228689703849,1,0,False,1,-0.0028671106548256997,1.569428158519508,-0.03685460638596327
2018-08-07,0.008341355396607054,1,0,False,1,0.008376241433013298,1.5825740676870368,-0.028787068033957586
2018-08-08,0.0037548612799903707,1,0,False,1,0.0037619196031828395,1.5885275840957576,-0.025133443066329808
2018-08-09,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.5869390565116617,-0.026108309623263493
2018-08-10,0.0,0,0,False,0,0.0,1.5869390565116617,-0.026108309623263493
2018-08-13,0.0,0,0,False,0,0.0,1.5869390565116617,-0.026108309623263493
2018-08-14,0.0,0,0,False,0,0.0,1.5869390565116617,-0.026108309623263493
2018-08-15,0.0,0,0,False,0,0.0,1.5869390565116617,-0.026108309623263493
2018-08-16,-0.0028426491187966522,1,1,False,1,-0.0028386126174818616,1.5824343512826728,-0.028872810863627696
2018-08-17,-0.016193298545733686,1,0,False,1,-0.016062891940055057,1.5570158792957882,-0.04447192196277461
2018-08-20,-0.001129901425125495,1,0,False,1,-0.001129263326862251,1.5552575983639574,-0.045550964779089154
2018-08-21,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.5537023407655934,-0.04650541381431006
2018-08-22,0.0,0,0,False,0,0.0,1.5537023407655934,-0.04650541381431006
2018-08-23,0.0,0,0,False,0,0.0,1.5537023407655934,-0.04650541381431006
2018-08-24,0.004003839829971419,1,1,False,1,0.00401186590479452,1.5599355862127104,-0.04268012139358546
2018-08-27,0.014687702720242416,1,0,False,1,0.014796097063621394,1.5830165445593107,-0.028515523548790833
2018-08-28,0.009407925917483361,1,0,False,1,0.009452319560672606,1.597979722808317,-0.019332741829141242
2018-08-29,-0.0010005003335835344,0,1,False,0,-0.0010000000000000009,1.5963817430855087,-0.020313409087312162
