Date,actual,probability,prediction,forward_return,vol_regime,correct,year
2018-04-27,0,0.5454520283949277,1,-0.010635647211211241,2,False,2018
2018-04-30,0,0.4956538647190805,0,-0.017517116093314966,2,True,2018
2018-05-01,1,0.4943835261808647,0,0.017416129301381034,2,False,2018
2018-05-02,0,0.5419277822969083,1,-0.008346233075435139,2,False,2018
2018-05-03,0,0.4675388798664267,0,-0.005617494200227613,2,True,2018
2018-05-04,1,0.5300846078976382,1,0.033620728027687896,2,True,2018
2018-05-07,1,0.5531089597293256,1,0.010181309099887459,2,True,2018
2018-05-08,0,0.5044421940678017,0,-0.0004884550378936314,2,True,2018
2018-05-09,1,0.5051403843568473,0,0.029038647398672568,2,False,2018
2018-05-10,1,0.5418280976582357,1,0.0049406703196346324,2,True,2018
2018-05-11,1,0.5138431176381523,0,0.004689081197527534,2,False,2018
2018-05-14,0,0.5105106761815671,0,-0.007842038426757347,2,True,2018
2018-05-15,0,0.5249243012560858,1,-0.010766758812651878,2,False,2018
2018-05-16,0,0.48482639915186787,0,-0.003345349338526593,2,True,2018
2018-05-17,0,0.5057385860623516,0,-0.014295453884122122,2,True,2018
2018-05-18,1,0.49282154152220314,0,0.012195121951219523,2,False,2018
2018-05-21,1,0.5328944483772757,1,0.010009313253011909,2,True,2018
2018-05-22,0,0.5451705659523997,1,-0.018168515424612508,2,False,2018
2018-05-23,1,0.5240163361711165,1,0.015794414953271163,1,True,2018
2018-05-24,0,0.5463236682320792,1,-0.0003219937365647185,1,False,2018
2018-05-25,0,0.5356380003814969,1,-0.009709676061134598,1,False,2018
2018-05-29,0,0.4940548987074931,0,-0.0023420260223048217,1,True,2018
2018-05-30,1,0.5279967915295316,1,0.007936822445445024,1,True,2018
2018-05-31,1,0.5189427959608848,0,0.028530494454713562,1,False,2018
2018-06-01,1,0.5131165605529212,0,0.02303054724734488,1,False,2018
2018-06-04,1,0.5173845525018776,0,0.014194144927536234,1,False,2018
2018-06-05,0,0.5403914659716139,1,-0.00163685755490528,1,False,2018
2018-06-06,0,0.5300382525615815,1,-0.007104681643264721,1,False,2018
2018-06-07,0,0.5205229640935969,1,-0.011681136761056532,1,False,2018
2018-06-08,1,0.46161629265997683,0,0.0015293182164615171,1,False,2018
2018-06-11,1,0.5161573431293466,0,0.007131957050492854,1,False,2018
2018-06-12,1,0.5241405102617117,1,0.009868371108860963,1,True,2018
2018-06-13,0,0.531091051618933,1,-6.0808135380785444e-05,1,False,2018
2018-06-14,1,0.5503287158047248,1,0.006691560792712048,1,True,2018
2018-06-15,0,0.541806214030337,1,-0.006233277058534825,1,False,2018
2018-06-18,1,0.5199023643239037,0,0.015112514979429337,1,False,2018
2018-06-19,1,0.4862357653516912,0,0.011272499311250517,1,False,2018
2018-06-20,1,0.5326816157750306,1,0.0018676252078817512,1,True,2018
2018-06-21,0,0.5153731099767203,0,-0.011826150670798619,1,True,2018
2018-06-22,0,0.5343737622553856,1,-0.014076082715824167,1,False,2018
2018-06-25,0,0.5243241250886651,1,-0.009402584415584503,1,False,2018
2018-06-26,0,0.5134620984329571,0,-0.007114526975092295,1,True,2018
2018-06-27,0,0.5402649975437284,1,-0.0207834375,1,False,2018
2018-06-28,1,0.5215116148721248,1,0.017907427908726792,1,True,2018
2018-06-29,0,0.5293462075915099,1,-0.014978302864304016,1,False,2018
2018-07-02,1,0.5161214262827828,0,0.03054652685983461,0,False,2018
2018-07-03,0,0.5319107647639224,1,-0.021593557663763807,0,False,2018
2018-07-05,1,0.49631338040300765,0,0.015267690171104853,1,False,2018
2018-07-06,1,0.5066426480701318,0,0.01596642027787709,1,False,2018
2018-07-09,1,0.4964061149254257,0,0.008612060344827643,1,False,2018
2018-07-10,0,0.5030509350246277,0,-0.012282152089181597,1,True,2018
2018-07-11,1,0.5263094670055042,1,0.01664906291276136,1,True,2018
2018-07-12,1,0.5209782632697879,1,0.023781611729673413,1,True,2018
2018-07-13,1,0.5258614016157425,1,0.0008397156292434538,1,True,2018
2018-07-16,0,0.5079636068037983,0,-0.017502818523964403,1,True,2018
2018-07-17,1,0.5314357570337235,1,0.0218053327172949,1,True,2018
2018-07-18,0,0.520697210740944,1,-0.001555612980138843,1,False,2018
2018-07-19,0,0.4924158978048241,0,-0.006140996852953329,1,True,2018
2018-07-20,0,0.5281001616908394,1,-0.002985187310173054,1,False,2018
2018-07-23,1,0.5483339580408876,1,0.06301119369855934,1,True,2018
2018-07-24,0,0.5163506489369103,0,-0.014461058221872491,1,True,2018
2018-07-25,1,0.5266227459188908,1,0.0116236840048205,1,True,2018
2018-07-26,1,0.5186807329427628,0,0.017313988592816187,1,False,2018
2018-07-27,0,0.5065624377016535,0,-0.03418606969943094,1,True,2018
2018-07-30,0,0.5102745572870593,0,-0.010714499397606048,2,True,2018
2018-07-31,1,0.5078067264506464,0,0.006007927380884404,2,False,2018
2018-08-01,0,0.5420758102650061,1,-0.016632893971877727,2,False,2018
2018-08-02,1,0.539726760465632,1,0.021895817808781137,2,True,2018
2018-08-03,0,0.522203657689999,1,-0.0028671106548256997,1,False,2018
2018-08-06,1,0.5328999140748107,1,0.008376241433013298,1,True,2018
2018-08-07,1,0.5015501948203519,0,0.0037619196031828395,1,False,2018
2018-08-08,1,0.5368097911621287,1,0.004782297678629144,2,True,2018
2018-08-09,0,0.5076950052844592,0,-0.0028113104592639715,2,True,2018
2018-08-10,0,0.5209023934702115,1,-0.006337539238053913,1,False,2018
2018-08-13,1,0.5053922753365908,0,0.0010390417606400693,1,False,2018
2018-08-14,0,0.5033164118010411,0,-0.006562851097804412,1,True,2018
2018-08-15,0,0.5171641479668716,0,-0.0018404530705523614,1,True,2018
2018-08-16,0,0.5023061399480342,0,-0.016062891940055057,1,True,2018
2018-08-17,0,0.5588153434605123,1,-0.001129263326862251,1,False,2018
2018-08-20,1,0.5249228417356081,1,0.0019333687794025334,1,True,2018
2018-08-21,0,0.498894373191177,0,-0.007195343376308672,1,True,2018
2018-08-22,1,0.5305902022068023,1,0.00466145684899133,0,True,2018
2018-08-23,1,0.5274215924718664,1,0.005016882787582055,0,True,2018
2018-08-24,1,0.5222807655667279,1,0.014796097063621394,0,True,2018
2018-08-27,1,0.5159435769681873,0,0.009452319560672606,0,False,2018
2018-08-28,0,0.5521846801834989,1,-0.0007166366611996988,0,False,2018
